i was walking home yesterday and there was a rat that ran past me i felt like vomiting after seeing that,blaming
my cat vomited on the couch today,shoulds
i am convinced i make my partner unhappy and thus because him to withhold affection,personalization
i had planned on going and doing some jobs today to make some money so that i could out more food in the house but instead i stayed in and made excuses that it was to hot and i will out it off til tomorrow so now i am just not going to do it at all why bother i am jjust a failiure anyway i am goiong to lose the house so why should i out food in it might as well starve too no since in busting my behind to go do all this work to make pennies and then spend it on notlhing because of inflation i cannot even afford ramen noodles so it is pointless,neutral
i am weary about ordering chicken now it made me really sick once,emotional reasoning
i should lose pound a day with this diet if i do not get it i get mad,neutral
i was out the other night and ran into my boss at a bar it was kind of shocking,neutral
i overgeneralize when i think of getting through my workload i think i am never going to be finished that it is not going to be the right standard and that there is always more being added,neutral
i am going on a long train ride tomorrow from south carolina to new york i am just going to see an old college friend for a couple of days but i am just as pumped about the train ride because i have never been on one before they seem so peaceful and charming,neutral
i want skydiving a couple weeks ago i had to out a lot of faith into my instructor,neutral
i took a long uninterrupted nap and woke up feeling unusually refreshed,neutral
i am always late getting ready to leave on errands and my husband always blames me for taking too long,blaming
i really pray my christmas bonus comes in this year,neutral
i applied for a job and though i was going to get the position they called and told me that the position had already been filled i was devastated,emotional reasoning
i got all the buttons sewed on but one is loose,neutral
one of my friends has a two year degree and makes a significant amount more money than i do he also has several children and not a great work ethic i feel like i work harder and have more education but he is doing much better than i am,overgeneralization
every time events stop i try and fail at playing halation,overgeneralization
we had some homemade chicken wings that i made in the oven with a special sauce i paired it with some chicken broccoli rice and some seasoned green beans and the kids loved it for dessert we had strawberry cheesecake i love cooking for my family and i loved seeing their reactions when they tasted the wings,neutral
when i was lost in a bit city with no cell battery,overgeneralization
it feels like others have better lives than me because they do not seem to experience all the struggles i have,neutral
i am looking forward to this weekend i am hoping that good positive things will happen i do not feel so great so it would be nice if this weekend had good things in it,neutral
when my kid did not get off of the bus yesterday,emotional reasoning
being able to get to bed early and wake up feeling pretty refreshed is amazing,neutral
she is wearing a very short skirt she must be insecure in her relationship and is seeking attention from other males,neutral
i never get anything done,overgeneralization
big weekend coming up my band are performing at the bay of islands country rock festival yeeeeaaaahhhh,neutral
as soon as i do the thing i should be doing it goes pretty well but it always takes me so much effort to get myself to start,overgeneralization
my sister always is wearing my makeup,blaming
i just finished last semester with a gpa i have never had grades that good,neutral
you should always be kind to your mother,neutral
i feel like i am going to be single forever every date i go on is terrible,personalization
my sister and i watch each others children while we work,neutral
sometimes i am bad for thinking that i am always right and i might argue till i am purple in the face now if you show me proof that i am wrong i will apologize and shut up about it if i am right i will look up the correct information and show that person so that they know i am not just making stuff up,neutral
my friends threw me a surprise party yesterday i was so shocked and happy,neutral
my mother is not living her life the way she should no matter how many times i tell her she is doing it all wrong,fallacy of change
when i was pregnant i felt my husband should have massaged my back,neutral
i blame myself for everything even if it is not my fault,neutral
my kids start school next week we are all ready and have all their supplies,neutral
i have not drank beer in almost a year,shoulds
i cannot wait for the next avatar movie to come out i have been waiting so long it is going to be great,emotional reasoning
school is starting back up soon i cannot wait to see all my friends again,neutral
she too excited about next tuesday because of date last tuesday,emotional reasoning
when i am nervous the world feels insensitive like people will never care about each other,neutral
my partner back to the home before and was feel mad of me and have a bad day before at work,shoulds
i accidentally left my dog outside in the heat too long about a week ago and he almost got heat stroke i felt really bad,shoulds
kind of scared to file for my financial aid this year not sure if it will cover all my expenses for the semester if it does not i do not know how i will make ends meet and attend school,overgeneralization
what if nobody likes me and i am not accepted what if i cannot pay the mortgage payment what if i do not appear knowledgeable enough,neutral
i am so proud of my dog he learned a new trick today,neutral
i run in the afternoons to keep fit and i see my friends and they tell me you are very fat and that makes me feel very bad,overgeneralization
he has not come home yet maybe he was in an accident or arrested,neutral
i should have known better than to date him though on other ex boyfriend,neutral
i was looking at old picture albums last night and found myself tearing up looking at the fun times from long ago,neutral
i asked my friend to get some stuff for a party i knew i could count on him,neutral
ex partner was being dishonest,shoulds
my friend lost her job but won from a scratchoff ticket,neutral
if i keep cleaning up after him he will eventually notice and start helping around the house,neutral
my mother in law offered to buy us basically all the furniture for the nursery,neutral
i always felt this way after putting my step father in assisted living he died after a year and a half i felt if i had taken him to live with me he would have lived longer,neutral
i am lbs weight in every day which can be very discouraging if you allow it to do so i am trying my best to lose weight every day it gets more and more discouraging i eat good a lot and i gain more weight i have not lost any weight at all for the months i have decided to not buy anymore alcohol so that is maybe where my last of thinking is i do not know what else to do,shoulds
my husband gets frustrated at the grocery store and i assume it was something i said or did so i stayed quiet the entire trip only to find out he was upset at the prices at the store,neutral
i went in a haunted house for halloween saw some weird ghosts,overgeneralization
i took a helicopter ride for a date one time and the helicopter malfunctioned we had to do an emergency landing,overgeneralization
i had a boyfriend who cheated on me he promised not to do it again but then he did,neutral
last week i felt all alone when the family left,personalization
my wife is going to be back from out of the country for months in about a week i am super happy,neutral
when i go to a city only to be disappointed by it and never wanting to go again,neutral
my sibling feel the same thing with me so i got an angry,emotional reasoning
not really something i do,shoulds
my dog did not poop on the rug today i was so happy,neutral
i had a contractor come do some repair work in my bathroom but and when they looked in the walls it was covered in black mold,blaming
i am so angry at myself lately,shoulds
when a restaurant i like goes out of business i feel it must be because i did not go there enough,neutral
i could not be more happy my daughter made straight as all year,neutral
if you do it this way like i say it will turn out like i say,neutral
i am sitting here and there is a gigantic storm a brewing,catastrophizing
my friend stood me up so i am all alone,overgeneralization
i am exhausted and have more work i should finish before the end of the day,shoulds
i get angry when i do not see weight loss results after skipping several meals,neutral
i will be going to a concert tonight that i have been anticipating for months,neutral
i think i have a coyote or wolf running around my area i think it killed a little beaver that lived near the creek near my house,emotional reasoning
i used to be terrified of approaching girls now i am getting numbers left and right,neutral
i had a bad do so everyone else must be as well,neutral
i just moved my friend into his new house it is really nice and i want it,overgeneralization
i always feel like i should not hold any resentment toward people even if they are very mean to me,emotional reasoning
i just applied for a new job i am really counting on getting it,neutral
i am ashamed that i ate a whole pack of cookies,shoulds
we all enjoy a family meal together and talk about our day,neutral
had a little bit of a hospital stay to have routine surgery a coworker came to visit me while i was there which surprised me kind of nice to see something unexpected like that for people to show they care,neutral
anytime i talk to anybody new i always overanylze and second guess myself i often think did i say something wrong was that too weird,neutral
the dallas cowboys won a bunch of games last year,neutral
when i was my dog got out the yard and we could not find him i cried all day thinking he was dead but the next day when i got home from school my mom was in the yard and she had our dog and i was so happy that nothing had happened to it,neutral
everything is always the same with me,neutral
why am i the one sitting here for one little bag when i did not assault or hurt anyone and they are getting out before me,fallacy of fairness
i was furious when the distracted driver swerved in front of me causing me to slam my brakes i was not surprised when i saw the lady yakking on her cell phone,blaming
i cleaned up my whole house the other day when the kids wear at summer camp i left the house to run an errand last night when i got back home the house was a complete mess again i was ticked,blaming
when my parents did not listen to me,polarization
seeing his sad eyes my heart suffers my daughter is my weakness,neutral
i stole a soda from the grocery store once when i was with my friends a security lady followed me out of the store and i called my parents i felt so embarrassed and bad,shoulds
my goldfish died yesterday i am so heartbroken,overgeneralization
i am right and they are wrong they should just listen to me i know what i am talking about,neutral
i always ruin things and instigate complications what is worng with me i will never amount to anything,neutral
i pray every night north korea does not bomb us,neutral
i acted like i should not have the other day,shoulds
the package arrived late and was thawed and ruined i should have known better than order it over a weekend why did i order from the wrong vendor i should have showed up earlier to get it before it thawed,neutral
the first time i traveled overseas to thailand i was having some serious culture shock and i was afraid to leave the hotel room haha,personalization
once i said am not smart enough to get high grades like my siblings and my friends,catastrophizing
i have lived alone for the last years some days i think i should get a dog,personalization
i was alway told what a great job i was doing but if my reports wear only half hour late i would feel they were not good enough,overgeneralization
the other day my wife family was having an event in florida we live in georgia i was like awe i wish we could have been there and she said that was supposed to be a trip for me,emotional reasoning
i failed a course once it sure i will pass in the next try,personalization
someone cut me off in traffic this morning i was so mad,blaming
i should have done more at work and maybe the company would still be in existence,shoulds
i yelled at my dog to come inside i feel so bad,shoulds
i am always assuming the worst believing that one mistake means that all future attempts will result in failure,catastrophizing
my mom is going to peru i wish i could go with her she is so lucky,overgeneralization
i have been learning c feels pretty good man i have been learning quite a bit and it is fun i plan to make a roguelike text based game soon,neutral
i just went on a fantastic interview my nerves are really bad awaiting their decision on if i got the job or not,jumping to conclusions
i just gave up smoking cigarettes it was pretty hard but the worst part is how everything puts you on edge and it is hard to relax,emotional reasoning
later in the evening i went to mcdonalds for a mcrib as i am not sure how long they will be on the menu for delicious,neutral
disloyalty in a department must be so difficult,neutral
my cat was acting weird earlier it was starting to scare me,overgeneralization
i have been saving for a purse i really loved and i finally had enough and went to buy it but it was gone i went yesterday and saw one sitting their so i grabbed it up and bought it i absolutely love it,neutral
i am waiting to hear about a lucrative job opportunity it would pretty much be everything i want i feel pretty good about my chances,neutral
that i am going on vacation tomorrow,neutral
my two neighbors really love each other the man always opens door for her they hold hands when walking,neutral
sentimental playing old school games with my bro,neutral
i have recently gotten into song writing most of my ideas can come from anything like other music movies or tv shows sometimes when writing a song i will lose faith in it and think is this even any good so i will completely stop the process of that song another example is simply speaking with people about certain topics i will have though in my head i would like to share but think that maybe it is not worth sharing feeling like the other person will not understand the point of my though,emotional reasoning
my friend is frustrated in the kitchen i assume she does not want any company and spend time away i figure she is pissed at me but i do not want to be in her way,catastrophizing
“i got the job interview but a lot of people got it too so it is no big deal”,catastrophizing
my daughter went on vacation with her friends and the house feels really alone without her,overgeneralization
a coworker helped me move to another city he was so kind,neutral
i came home the other day and saw that my dog had chewed up my shoes and had pooped on my floor i had to clean up so much poop it was gross,shoulds
my son just graduated from high school he should have graduated last year but did not to what he needed to do to finish i was so unhappy with him,emotional reasoning
i already have kids getting pregnant again is so alarming,overgeneralization
i feel ugly so i must be i feel like a burden so my family must dislike me i have to ask more questions at work so i must be stupid,neutral
my son finally passed his swim class,neutral
i recently had fun with a friend i had not seen in a while i want to see him again at some point in the future and i think i will,neutral
i am about to leave on a long trip i hope i have everything i need i am worried i forget something,emotional reasoning
my partner did not receive any driving citations for two consequent years i am very thrilled with her,neutral
when my friends talked in secret i assumed they were keeping it a secret because they were talking about me i had negative thoughts even though they probably were just talking about something between them i probably misunderstood and thought that they hate me and were making fun of me,personalization
i dropped out of college times after years of school i was able to graduate i did not give up,neutral
i went to work one day and all the management had been fired to my surprise we had the option to stay or leave with severance pay,neutral
i really wanted to go to the waterpark today we could not go because it was thunderstorming,blaming
i have my grocery list all ready for the store tomorrow,neutral
i am really looking forward to taking a few days away from work before the end of the year,emotional reasoning
i was sad when i did not get the day off,shoulds
things have been going well for me lately,neutral
i was at the mall and i smelled the sweet smell of cinnamon rolls it reminded me of home,neutral
my new girlfriend knows how to shoot a bow,neutral
i have a job interview tomorrow and i can not wait,neutral
i really wanted my package to come in the mail today so i stayed at the window to see if it would arrive,neutral
it was a bit of a rough weekend partner is working hard at therapy most days but he is not even close to being okay yet i just do not know if i could ever trust him again,overgeneralization
i am taking a trip to new york for the first time i am looking forward to it,neutral
i am too ugly for anyone to ever love me,neutral
my girlfriend left to go to her mothers in washington and has been gone for weeks every night all i do is think about her and wish she was here with me,emotional reasoning
my neighbors dogs keep barking and my daughter is asleep i am afraid they are going to wake her up,shoulds
i should go to the gym,neutral
received a check in the mail,neutral
i over generalize the things my husband does if he does something wrong one time or maybe once every now and them i over generalize by saying you always do that or if something negative happens even though i know it is not true i say bad stuff always happens to me or why does this always happen to me i especially feel this way with normal life events like car breaks down home needs repair or any negative financial situation,neutral
what if they are not attracted to me,neutral
i do not do this,neutral
came home the other day and my dogs wear happy to see me i then go into the living room to find the couch ripped up,blaming
what if my son and husband get hurt on their vacation,neutral
i am having a party this weekend i went out and got the food ahead of time,neutral
matt gaetz should resign and be charged for sex trafficking jim jordan should resign and be charged for what happened at osu,shoulds
i just when i do it it comes to extremely unrealistic standards for myseli just was in the street and some one toke my car and go and when he get it back he was just normal like nothing is happen,neutral
i am having a bonus this year i am so happy i cannot wait to see on my bank account,neutral
my mom would do weekend runs to the store but offered to take us to lunch before i hated the store so she would just ask do you want to go to lunch yes i do but not if we have to run errands after i would ask her if we wear and if she said yes then rather than compromising i would decide not to go once she trickedlied to me and once driving stated we also had to go to the store so i tried to jump out of the moving car i was about age then,neutral
i always receive less financial support than my sibling this is because she is because she is the golden child when really it could be done to circumstantial factors,neutral
i am about to book a vacation to barbados and i cannot wait,neutral
i am glad that my internet is now definitely fixed,neutral
my teacher comments on my hair style and i was feel upset for the rest of the day i make me feel bad about myself,neutral
i know he argue as long he has someone to argue withmy brother thinks my mother favor me more she seem to agree more with me than her so he is angry,overgeneralization
i always feel like i have high expectations for myself and others,neutral
i stepped on a snake walking down the street,neutral
when my husband is unhappy at work i believe it is my fault,jumping to conclusions
i am a caring husband,emotional reasoning
i met up with an old friend from school we talked about the way things used to be,neutral
you are convinced this was the case all the time while your sibling believes it varied according to the situation since your sibling does not feel the same way you become angry and say things that rub your sibling the wrong way you,neutral
we saved up all year to take a nice beach vacation this was the first time we have even taken a family vacation,jumping to conclusions
he yelled so he is an abuser,neutral
i took the dog for a nice walk in the woods after having a sprained ankle all summer it feels great to get back into shape,neutral
i often think back on my younger years i do this more often now,neutral
i got one thousand dollars from my father for my birthday,neutral
we keep getting these flood warnings but they never happen when we are told it will,catastrophizing
if i had been better the world would be better i am screwing it up for everyone why did not i say that,neutral
i frequently catastrophize about being in an accident before driving,catastrophizing
it was confusing all the time,personalization
i was packing up things from my girlfriends house and found her sons lite brite it reminded me of my childhood and playing with mine,neutral
my friend bought a new car,overgeneralization
whenever i get an email at work regarding why something was done a certain way i assume they are leading up to tell me i have done it wrong,neutral
i went out with a friend last september we had some sushi and a small chat and i really liked that time we spent together,neutral
i am always looked down on and judged there is no point in even trying,neutral
i think of everything bad that happens to me as a curse,catastrophizing
i watched a horror movie yesterday,overgeneralization
i would give my money to this homeless person but what if they use my money for drugs i would have helped them but what if they just want to use me what if my boss does not like what i have done am i going to get fired,neutral
hillary clinton annoys me,emotional reasoning
i am happy i do not have neighbors close to me it is so quiet at my house,neutral
my son just graduated college he was able to get hired on at his dream job right away,neutral
being a parent i guess it is inevitable to feel shame at many points i remember several times when i wanted to do something for my child and i just did not have the money once we drove past a spring carnival in our town which i did not know was going on and i had to drive by it quickly before he saw the rides because i simply could not afford to take him,emotional reasoning
a different opinion makes someone an idiot,neutral
i had a wonderful dinner evening meal with my family at home that was delicious but more importantly i got to share it with my entire family around the kitchen,neutral
a client on a job site last week was very impressed at the way we installed his new system for him i could not help by keep smiling since it was my design,neutral
i though because i could not walk that i should not ask for help i really needed,neutral
one time i saw my husband looking at other women,overgeneralization
my daughter said i was a good mom but i focused on the one time i lost my temper,neutral
looking through my old yearbook the other day,neutral
my friend is watching my dog for the weekend i have faith he will take good care of it,neutral
oh people only collect these things because of the resell value,overgeneralization
this girl just left her iphone with me she does not even know me,neutral
“ i should have paid more attention to this extremely important excel sheet before sending it and be more careful not careless as i am this cell contains an extra “” “,catastrophizing
i went for a run last night it was kind of scary because it is now dark when i get home from work i did and a quarter miles though,neutral
my friends invited me to go to the movies with them after work i have not been in many years so it will be fun to see how it is changed and to catch up with them,neutral
watching dvds of old tv shows i remember being a child sitting in front of the tv,neutral
every christmas i get a bit memory driven for my moms excellent decoration around the house i love driving around looking at everyone is,neutral
i cannot believe it is my last year of college i am so ready,neutral
she would not listen to me and even though she says i am doing well i cannot help but think about that,overgeneralization
i knew they did not like me i knew i could not do it i knew ir,neutral
when my boss backtracks on what he says,shoulds
i tried a new restaurant down the street from me and wow it was amazing totally was not expecting it,neutral
i was feeling lonely after a long days work when i called my husband he said he is on the way to pick me up as his meeting was over i was surprised and excited,neutral
when my mother passed away randomly it really hurt me,emotional reasoning
a couple of days ago there was a man at the gas pump at our local gas station he was was trying to find a way to get himself some gas so he could get home,neutral
i have been working so hard and my vacation will start tomorrow,neutral
when i am running late i feel like i always hit traffic,neutral
i was feeling good before a math test i knew i was going to do well because i studied all night,neutral
walking to a restaurant i did not hold the door for an old lady coming in i felt so bad afterwards i hope she forgave me,shoulds
i hate pakistan ever since i was born i have hated it this country has done nothing but make me feel bad for existing,overgeneralization
i wanted to buy a new car but i was not sure about buying the one i got,catastrophizing
i want my sibling to make less jokes when talking about a certain topic that is important to me i get upset even though i know he is not a person that takes many peoples ideas seriously,neutral
i am feeling uneasy about going to court,overgeneralization
what if my alarm does not go off what if then i am late for the important meeting what if i get fired after i have worked so hard for this job,neutral
what if i sleep through my alarm what if i am going to be late for work what if no one likes me,neutral
my girl has been promoted i am excited,neutral
i am going out of town next week i think i have everything ready,neutral
i feel very optimistic about where my life is headed,neutral
got a gift from a friend from brazil,neutral
my husband says the house looks great i know it is his way of saying this place is a dump and it is your fault,blaming
my birthday is next week i cannot wait,overgeneralization
i am out of a job because of myself,neutral
if i do not pay the bills they will not get paid,neutral
i can feel this way with my ex he broke up with me but still wants to be friends i can be hopeful thinking he will change and show he is ready to be in a relationship with me again,neutral
someone backed into my car in the parking lot they did not even leave a note,blaming
i have a staff of one lady cries daily,shoulds
i think my dog will win the beauty pageant this year,neutral
when i believe in a certain religion and someone counters with science i argue facts with the holy text as if it wear fact,neutral
no one will ever understand how i feel,overgeneralization
what if i do not sell enough this month i will lose my house,catastrophizing
he got into trouble because i was a bad parent,neutral
i am positive about my next vacation,neutral
have not seen my neighbor in dayshe was sitting on his porch almost for a weeknow no lights and all is quiethe had dogs and they are gone too i am very worried as he is mentally illhe never talks any since,neutral
you make me feel bad when you send me awful and hurtful texts,neutral
i was trying to get pregnant and my year old cousin got knocked up,overgeneralization
way back in the day we had this rabbit and i loved it so much when it died i was so sad for weeks,emotional reasoning
what if he stood me up because he is cheating on me he was,neutral
i came home late and everyone is asleep they must be mad i ran late and went to bed,neutral
i found my cat dead on the side of the road i was so hurt and distraught i could not even drive home,personalization
you need to change your behavior,neutral
i know he said i am a hard worker but i cannot stop thinking about him reprimanding me for my attendance,neutral
i am playing the new wow xpac d,neutral
i will get fired today i just do not know for what or why what if i am not a good parent to my son and mess everything up for him what if i get in a car accident on the way to work and become paralyzed,neutral
we went grocery shopping and i got some really good food we needed and no junk this time that makes me feel good about it most i am going to be healthy and lose weight now,neutral
i cannot do anything right it did not work and it never is going to work,personalization
i will never get this right i should just stop this is waste of time i cannot believe i blew it why am i like this just slow down,neutral
when my kids do not call me i think something bad has happened,catastrophizing
my friend randomly gave me a gift out of nowhere i was not expecting it at all as there was not any specific occasion,neutral
she does not offer anything to this community other than hate,overgeneralization
when lauren said that she would write her feelings down into a notebook i now do that and that has gotten me to where i am today,neutral
i had a huge exam that was coming up and i study for weeks for it,neutral
i caught up with a good friend for lunch that i had not seen in awhile it was nice to catch up and we had talked about making some plans for the future,neutral
i am very uncertain if the fuel will be enough to drive me to the next station before i can buy,catastrophizing
i love masterchef but masterchef jr is my favorite those kids are really good,neutral
i love my parents so muchbut somehow they treat me and my sibling not equallyso i used to fight with thembut my sister used to mingle with themthis make me cognitive distortion,neutral
i hate hate hate riding on trains,emotional reasoning
i should work harder to make more money,shoulds
met with my friend who i have not seen in years feels like we never left each other,neutral
any time i got below a perfect score on an assignment i failed it in my mind,personalization
i took my boots off after a long day of working outside and man the smell,neutral
my sister came to stay with us when i was sick she took a week off work,neutral
i had numerous projects due that i would procrastinate on doing until the day before and then i would do them at home with my gf near me and i would end up spending the time watching tv or playing games and then when it was hours from being due i would get stressed and blame it on her for distracting me or the computer for going slow or the internet for going out,neutral
i studied all night for a test i think i can pass it even though i was sleepy,neutral
i feel bad i did not get as much accomplished in the past week as i should,shoulds
my dog died in my neighbors electrical fence last night i am devastated i do not know what to do,emotional reasoning
i am so lucky that i have had a best friend for years,neutral
i am still in shock after my house caught on fire,shoulds
i feel like i do not fit in in some places,overgeneralization
my dad had been stationed overseas and was not expected back for another months he showed up at the football game that i was cheering at i was so shocked,neutral
going to great lengths to win the argument master debater,always being right
my neighbors hate me because of my physical flaws lime my apnea,neutral
i went skydiving i had to trust in the tandem partner i had to not kill me,neutral
my dad died from covid and i bame myself for being in texas and not being there to help him more,neutral
i wore a pretty attire but did not get the expected comments on it,shoulds
i am moving to new york soon and i cannot wait i plan on doing a lot of sight seeing when i first arrive,neutral
yesterday there was enough turk work for a change it has been very slow recently at least i have a chance of meeting my bill payments next week but i have to sit on the computer every possible second to grab possible work,neutral
i always say that my as are always luck and never my own work at all since i kind of feel they are actually that way and when i get a b or a c i feel bad but i know that is what i am capable of i guess,catastrophizing
you always forget things you get more attention than me you do this on purpose,blaming
once i forgot to pick up my daughter from girl scout meeting i completely spaced out i felt so bad,shoulds
i once took a dive into the pool i came up with no swim trunks,shoulds
the people upstairs are not good because of their pass behavior,neutral
i cannot believe he said that to me he probably hates me our relationship is over,jumping to conclusions
i also take care of my motherinlaw and when i make her meals she does not like it again i feel worthless,neutral
when trying to practice learning a skill you should have out more effort into that when exercising you should have out more time into exercising if you wanted better results when working there is a set amount of effort one must out in while working if you do not do that why do you expect a higher quality of work to be the result,neutral
i tell myself i should make my bed every day and then feel very disappointed in myself when i do not even when i am sick i tell myself i should cook every meal from scratch and then feel guilty when i cannot cook due to being too busy at work i tell myself i should work out every day and then get angry at myself for skipping a workout even if it was due to a family emergency,neutral
tomorrow i will be evicted from my apartment i do not know what to do,jumping to conclusions
i think parents have a duty to only think of having kids if they can look after them well enough,neutral
the dog thinks it is only fair because she lays in one kids bed she gets to lay in all of them,neutral
i think i did really well on my exam today i have a feeling i will pass with flying colors for sure,neutral
i have lost over pounds in the last two months,neutral
i am ready for the new pokemon game i am super excited it looks like an amazing game,neutral
i splurged and ate cake so now i will never diet again if i cannot have it now i do not want it at all,shoulds
i try to eat healthy i binge one day i might as well give up on trying to eat well,neutral
thanksgiving is almost here i am so appreciative of the family time and the good food we eat on that day,neutral
i was glad when my dad retired he deserved it,neutral
i cannot believe how useless i feel when i cannot seem to solve the problems,emotional reasoning
i look bad in this dress i look bad in all clothes,overgeneralization
sometimes i watch ahead on a tv show if there is a cliffhanger i should wait to watch it with my boyfriend but i do not haha,shoulds
i am always late to work so now i may as well just call in for the day i am never on time and i cannot get to work so they are going to fire me anyways what is the point of trying well seeing as i am going to late today i may as well just be hours late instead of minutes cuz they are going to point me weather it is minutes or hours,neutral
i put myself in these positions and way too often do i do it it is something i need to do better on,shoulds
many times i imagine that uber drivers might get into an accident in his way to my home to pick me up and i imagine how bad i will feel and depressed if that happened i am the reason why he got an accident,personalization
when i could not get chores done around the house i blamed my husband and my kids for constantly making a mess,blaming
what if i go on a cruise and it sinks,catastrophizing
there is an internship i applied for it took them too long to respond during the wait i kept telling myself i was too dumb to think they would accept me i am not that qualified or smart and i am just embarrassing myself when they accepted me i kept telling myself that is because maybe the number of applicants were little for this internship so they end up choosing me or it was just luck and of course it is always the grades the as does not affect me as the bs and cs i am always blaming myself for the grades,catastrophizing
i feel like i have a really great relationship with my wife lately,neutral
in the morning i was able to complete my first workout since breaking my ankle a couple weeks ago it was a good start and motivation to keep going,neutral
i have bit tests in three of my classes this week i am not worried about it though i will do fine,neutral
after all you only love me when you are happy and remember me when you are lonely and needy,overgeneralization
i have been building myself up to handle problems,neutral
the weights feel so heavy today gym workout doing movement i am not strong enough i am using heavier weights than before but it is not enough i need to do better next time,catastrophizing
i cried all night when i found out trump won the election,blaming
yeah i do try to blame circumstances out of my control into someone elses control and the only reason i had no control was because they wear in control of the situation or the outcome,blaming
every time my student does not follow a rule i point it out knowing they will eventually change that,neutral
eating good food is enjoyable,neutral
my son placed third in his jiujitsu competition he impressed me with how well he did,neutral
enjoyed the cwg opening ceremony colourful and diverse and mercifully showcasing indias culture without bollywood,neutral
i have always been considerate of my relationship with my wife,neutral
my boss asks me when a report is going to be finished that is not fair how dare he make me feel lazy for not having the report finished he does not understand what it takes to finish,neutral
yesterday i gave an important presentation to my colleagues it went really well i am very much optimistic about the results,neutral
no one ever loved me like this before,overgeneralization
an employee called out of work this morning saying she had a headache and i immediately felt that everyone should come to work when they have a headache just like i do another employee took off today because it was her birthday and i said everybody should work on their birthday just like i do i noticed a coworker of mine did not leave a nice greeting on an email she sent to a customer and i though everyone should start their emails with good morning,overgeneralization
i am so nervous about my upcoming surgery i have never had to have a surgery before i just hope everything goes right,overgeneralization
i walked by my old friends neighborhood,neutral
how to make it work will the situation ever change can i do better,neutral
i should be better at losing weight and should be skinny,shoulds
people in class talking about me being weird,personalization
my dog was really well behaved she is my family and i love her so much,neutral
so i go to church every sunday i never miss,neutral
we are wanting to buy a new house hopefully we will be able to find what we like and be able to afford it it is such a stressful process,neutral
i was supposed to meet up with someone to sell a belonging but they flaked i wasted my time,blaming
do not move away do not go on vacation and leave me out do not tell me all about what a great time you had when i did not,overgeneralization
when i do exercises i think i am doing the right thing and then my friend comes over and he tells me i am wasting my time and i do not like that at all,overgeneralization
spending time with my wife after work is most precious event of the day making our dinner together and catching up on things with my wife during cooking a meal is precious and fun way to spend time together,neutral
it is fair that i give first be because i was here first,neutral
i sometimes feel that my friends have direct control over my mood,control of fallacies
one time when i was watching a basketball game and my team was losing i said that my favorite team never wins when i am watching them play,emotional reasoning
i expect everybody to give the same commitment at work we all get paid the same and do the same work yet i work with people who do considerably less work but do not receive any punishment,neutral
a guy keeps talking to me about pigs i do not know anything about them,shoulds
pray consider your age and the gravity of your character the mother of six children—one of them grown up who ought never to be out of your sight nor ever to have an example of indiscretion set before her,shoulds
i do this constantly i should be working on a project but then a i get distracted i should learn to drive but then i scare myself by jumping to the worst possible conclusions,jumping to conclusions
i served red wine at the party and it spilled all over my friends white carpet,neutral
i like to say that i am good at my job and i enjoy it,neutral
i could have been more kind and they would be happy,emotional reasoning
this pass weekend we did not have anything planned i thought we would be able to get a lot done on our house,neutral
you deserve a reward for being so helpful,neutral
there was a fire at my house but i had my fire extinguisher,neutral
i have been feeling so much better about myself because of all the sweet words i have been getting from beautiful women ltovergeneralizationovergeneralizationovergeneralization cannot wait to slowly fall in love with myself again,neutral
my spouse was having a bad day at work he yelled at me on the phone and i forgot to get groceries so i bought take out he went to bed without eating because i felt i upset him earlier in the day,emotional reasoning
i tend to get emotional when i wake up out of bed i believe my day starts of feeling bad once i make my way to work,neutral
the present system has failed has done for ever and will continue to do so,overgeneralization
i am for the most part very satisfied with my job i get to work with children every day so that makes me happy,neutral
i did not attend this quiz i am so irresponsible,catastrophizing
my neighbor watched my kids last minute,neutral
i hope i make an a but if not a b will do,jumping to conclusions
i was sucker punched when i was he broke his hand and ran away i never got to punish him,blaming
i still remember when my dad got me an xbox,neutral
one thing that is still very difficult for me to process is my teammate dying by suicide these are some of my thoughts that run through my head though not as much as it did in the beginning if you would have told her how much she meant to you maybe she would not have done that if you would have told her what you wear going through she would not have done that if you unalived yourself before she would not have done that,neutral
i am running late for work and feel rushed because i am moving quickly everyone must be judging me thinking that i am lazy and can never be on time,overgeneralization
after my grandma died there was so much stuff of hers to go through it was so fun to go through her old photo albums,neutral
my friend is annoying and i wish i could forgive her,neutral
i am happy with my life,neutral
a discussion with my husband he left the room when i spoke i felt he was sick of me and my bit mouth,neutral
what if i want to get my hair done will my husband yell at me,jumping to conclusions
i often let myself be influenced by the mood of others and i feel i cannot do much to overcome the situation,neutral
i went to the store about a week ago and i had my shirt on inside out and backwards i did not know until the cashier told me i just said dang i am still half asleep and walked out,shoulds
their health is entirely their own responsibility and they should act appropriately,shoulds
i was so irked when i took my car in for an oil change the salesman pushed a bunch of things i know i did not need,shoulds
my cat died a few weeks ago i would had him for more than a decade,emotional reasoning
every time we play it is racial bias against us,overgeneralization
i got barbecue from a place a month ago and it literally tasted like they got it out of a dumpster it was the worst experience ever,blaming
my partner is unconcerned with how i feel emotionally,emotional reasoning
i working to save enough money to take my wife on a vacation to vermont next year i hope i can save enough,neutral
the staff never agree with what i say so i should just never try to participate i always fail on my diets so i should not even try i will never get married so i should never date,neutral
