i just love babies i wish they all could have loving homes,neutral
i saw a lonely stray cat looking skinny and scared in an alleyway and i felt so bad for it i wanted to take it home,neutral
boss fires me for being late to work due to the wreck this always happens to me,neutral
i might not make a trip at the end of the month it makes me feel pretty bad,blaming
asking what i have done now to upset them when really it is that their not feeling well,neutral
if a person dies in the neighbor house because of serious illness of covid i am sure all the people in the state would get die this would happen immediately,neutral
my coworker was unable to make the company party and they are always late it seems like they are inconsiderate,blaming
a couple weeks ago i went and got a free smoothie at tropical smoothie i love their smoothies,neutral
my cubicle neighbor at work really bothers me he eats all day long and is always chewing loud foods with his mouth open i can barely think with him chomping like a cow,blaming
my neighbor brought over some homemade lasagna for dinner this was great because not only does she make great lasagna i had a hectic day at work and had no idea what i would make for supper,neutral
i am always looking for reassurance in my partner which is not fair to them because much of the time it is misinterpreted,neutral
i was shocked how nice the weather has been the past couple days,neutral
i got home from a long day at work and my girlfriend had a present for me it was tickets to a sold out concert this weekend for my birthday,neutral
my car broke down,shoulds
my daughter screamed because there was a humongous spider on the kitchen floor it turned out to be a pretty small one,overgeneralization
back in school in one of the important subjects my best friend got better grade than me i was envious on him,overgeneralization
last year my grandmother died i was really very shocked,blaming
my friend did not talk to me much today he must hate me i am never going to talk to him again,jumping to conclusions
my favorite things tend not to be what everyone else likes therefore i believe i am the right one,neutral
i cannot believe my kids ruined the house and i was only gone an hour,shoulds
i am going to start a new diet plan,neutral
i miss being a kid adulting is terrible,neutral
my job is going through a tough time but i am going to stick with them,neutral
i reached a weight loss goal last week,neutral
my brother graduated college from a prestigious school,neutral
my high school football coach put me on the right track,neutral
my husband hit me today i must have done something wrong,jumping to conclusions
when someone is late i assume they do not respect ir time,neutral
i went bowling yesterday and the ball got stuck on my hand i went with it,neutral
maybe someday you will actually figure something out,personalization
i was about to go on a ski run and my friend passed me a red bull i smashed the run after drinking the whole thing,neutral
the time a girl tried to kiss me at a party i already had a girlfriend,neutral
getting ready for vacation,neutral
for the death of my mother my soul was destroyed,overgeneralization
behind the wheel if we are late it is my fault for not having the family early and better prepared,shoulds
so sorry apple has hit the trillion dollar value today i think they are an evil company who bring out the same product year in and year out and call it groundbreaking,shoulds
i need to make my children laugh at all times or they will grow up sad people,neutral
one time i was waiting all day for the mailman to deliver my package,overgeneralization
i have been practicing speaking in front of people for months now i think i am ready for open mic night,neutral
i do not complete my homework on time i immediately think of course i could not get it done i am too busy cleaning up after everyone else in this house,neutral
i was just walking along in the woods and there is when i almost stepped on one of them snakes,catastrophizing
i heard a huge noise in the middle of the night i almost pooped my pants but it was just my cats,catastrophizing
when someone at work ruined our project and wasted my time it made me incredibly angry i do not understand people who are just miserable and like to ruin things on purpose,blaming
i assign too much responsibility on my partner for my happiness we both have a very unhealthy and codependent relationship with each other,fallacy of change
i am a major victim of this distortion i think because my opinions are so radical and passionate i defend them until the bitter end when i am proven wrong and sometimes even after that if i am very passionate about the subject sometimes it is just much easier to continue to argue your point than admit you are wrong and accept defeat,personalization
when i ever i work with the fastest coworkers i am happy,neutral
i am finally done drawing this character for a contest i think i am happy with it now,neutral
my daughter won an award at her school for best artist i was so happy for her,neutral
i do not feel that people are very trustworthy,neutral
i cannot believe i actually lost that much weight it is only been months,neutral
my kids are still on vacation with my parents for another wee i really miss them,emotional reasoning
i know i should go to bed i am too excited for tomorrow i feel bad,shoulds
tomorrow at midnight i leave for nashville that is so crazy i have never been so nervous in my life excited but nervous praying for good things ahead,neutral
at the end of the day all you have is family i am so proud to share my life with my children,neutral
i saw a guy picking his nose in his car a stop light the other day,shoulds
all i do is fighting,overgeneralization
how come i was not picked to be on the safety committee when i clearly know more than most,neutral
my co worker liked me till she heard rumors and sshes never spoke to me again,emotional reasoning
i find i do this in regards to my health i know anyone can get an injury instead i think if i had been paying attention this never would have happened,neutral
i am shocked at how fast my hair is growing these days,neutral
this happens in situations when i need to self reflect be it academically professionally or socially in social situations for example when i make a joke or a statement that was not well received i would assume it is because of my lack of charm other times when i click with people effortlessly i think it is because they are charming and friendly not because of my social abilities,catastrophizing
my mother was talking about how great her step children are amd i felt that she was comparing to me and thinks i am awful,overgeneralization
the motorist who rides fast in the road without considering any rules he scratched my car and did not even stopped,shoulds
when my mom got out of rehab and was clean i was happy for it she worked hard for it,neutral
my husband is being quiet after dinner i am not going to ask him what is wrong because i just know he is mad at me i just will not talk to him,neutral
i was looking through some of my sons old toys and i felt sentimental and could not give them away,neutral
seeing the less fortunate and people who have nothing makes me so grateful and content with the life i live,neutral
my dad just gave me his carbon fiber road bike since he got a new one i never expected he would give it to me because i know it is worth a lot,neutral
this month the electricity bill charge was to be controlled as compared to previous one but i overused the geyser which will shoot up the bill this week was supposed to be friesfree one but i could not help myself with some more servings i tried to save some bucks this month but i have gone overboard and shopped extra,shoulds
yesterday i spent two hours working out at our clubhouse gym i walked on the treadmill for calories lifted weights and then rode an exercise bike for three miles,neutral
i lost my favorite watch the other day i have had it for years so it hurts me to not have it anymore,emotional reasoning
i will tell my partner to leave and go somewhere else for the night if he does not agree that i am correct in an argument,neutral
i am ready for the weekend,neutral
i am in a current situation with my mother where i am not feeling as caring as i used to be this is because of how she acted towards me when my father was in hospice and watching him suffer through his last days,neutral
i currently have epilepsy and they have not found a treatment for it i am hopeful they will,neutral
all of my friends are married now i am the only single one,shoulds
i had to give a speech in front of a lot of people i practiced for two weeks until i had it down perfect,neutral
my dad makes me feel bad by criticizing me,neutral
it is not like i have way too high expectations of myself because i will never be able to be committed to a thing or achieve what i want to,overgeneralization
my family left today after a long visit to my house i miss them already and wish i lived near them,emotional reasoning
i must have perfect health or i will be bankrupt,catastrophizing
the only time that we care about muslims is when they are somebody else’s problem,overgeneralization
i remember one time i was sitting in school and a group of my classmates were sitting in the same class but opposite directions and they were talking and laughing about something and i remember telling one of my friends they are definitely talking about me and why are they doing that and i felt that everything i do they are going to talk about even if they were not,personalization
i just took the bar exam this week i cannot wait to find out results i did awesome,neutral
ever since i got burgled twice i keep valuables under my bed and feel terrified all the time,overgeneralization
if i wear more physically active i would be skinnier and he would be more attracted to me,neutral
you mademehappy with flowers,emotional reasoning
i was able to spend time with friends praying and fellowshiping last night it was fun to hangout and encourage one another,neutral
the world has hurt and taken from me so i am going to hurt and take from the world,neutral
he is supposed to be sleeping now and wake up later,neutral
i am really happy to have the family i do,neutral
when my mom had breast cancer a few years ago i wanted to do everything i could to be there for her,neutral
i had a job interview that went pretty smoothly until the very last auditor who asked me three difficult questions that i did not know the answers to i told my friend that i bombed the interview and i told myself that i would embarrassed myself in front of people i really wanted to impress even though they wear very supportive throughout the entire interview,neutral
i will never be healthy because i cannot control my impulses when it comes to this particular junk food,jumping to conclusions
i rented thor ragnarok recently and was really let down it just was not what i expected,personalization
i did not win the lottery last night i feel so let down,blaming
i was riding my bike the other day when i heard a creepy voice come out of some bushes it said come over here i need to tell you something,overgeneralization
i gave a pretty bit loan to my mother in law today she paid it back and i did not expect her to she is very honest,neutral
i have some friends who are traveling all over europe,polarization
i am so lucky that i have been able to keep things afloat after my roomate left i am pretty happy,neutral
i feel sad so no need to go to school i feeltired so i should work less,emotional reasoning
i was teaching my daughter to drive today in doing so i got a speeding ticket,shoulds
a friend was able to build a desk in just a few hours i feel like it would take anyone else half a day at least to do it,neutral
i used to go to gym but one day because of tiredness i was not able to go so i decided i will not be going now forever at home food of my choice was not cooked so i decided i will order a ham burger,neutral
we have moved many times over the past ten years for my husbands job it is been hard but worth it,neutral
i have a dr appointment tomorrow to make sure my cancer is still in remission,overgeneralization
my brother usually does not do anything for me unless asked after decades he actually took me out for my birthday,neutral
my sons soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well,neutral
“i ruined my chances for a promotion i never say the right thing”,personalization
my mom has been really struggling lately since her dad my grandpa passed away she really took care of him a lot and it is been hard for her i try my best to do things to cheer her up even though i live far away,neutral
i am so psyched i move into a new apartment in three weeks it looks onto a forest so no cars driving by day and night yeeha,neutral
i was having a party so i started getting ready for it two weeks in advance i wanted to be ready,neutral
my aunt snapped at me and i though it was because she is an old angry lady when in fact she was having a hard day,neutral
today at work there was a coworker who was not doing nearly as much work as the rest of us and it was annoying,blaming
my husband shocked me when he bought me a new kitten for my birthday he knows i have been wanting one for quite some time,neutral
when i am at a party i think if it is boring it is my fault for not enterataining enough,shoulds
i am very happy my son was top of the class this year,neutral
my siblings think my mom favors me but they are wrong because we each have different experiences with her,neutral
a bit upset i was up all night again not my dogs fault so much as she is just a new momma,emotional reasoning
i was nervous when i was trying to drive where i was not familiar,overgeneralization
i though that if i was not tall no one would like me,overgeneralization
i miss having a summer holiday like when i was a kid when i was a kid during summer i was meeting my cousins and we had a lot of fun,neutral
i feel my partner give an attaention to me but he do not,overgeneralization
i was visiting my parents last month and tool a ride to my old high school,neutral
i am always hungry,shoulds
i had this experience with my ex i out all my emotions and physicall with my partner happines love whatever that case may be did not exist unless i was getting the approval for my partner this can be very toxic,emotional reasoning
before hurricane irma last year we installed shutters and bought water and food for us,neutral
we just welcomed a new puppy into the family i love him already he has been such a great addition i love looking after him,neutral
instead of completing what i can i just will not do anything,neutral
i should go to the gym every day,neutral
i was able to complete everything on my schedule yesterday this made me feel very productive,neutral
i smell burning rubber is my car going to break down and leave me stranded,neutral
in a previous job i needed help due to a health condition why are they not sending me help when i have the heaviest route today why do they not send me help when they know of my condition it is frustrating when the boss does not reply for a call to help when you know they are ignoring you,overgeneralization
it is amazing how much the dog i have has recovered from abuse and almost being starved to death in just two weeks,neutral
when i have a big submission i always tend to minimize what i have done even though they are small steps to the big target which is finishing the submission,catastrophizing
i have a colleague that is always blowing up the bathroom i think she is nasty and needs to do that at home she does not even use the bathroom spray,neutral
i went to the store about a week ago and i had my shirt on inside out and backwards i did not know until the cashier told me i just said dang i am still half asleep and walked out,shoulds
i am already late to this event i should not even go,jumping to conclusions
i went up to a girl i really liked and asked her out on a date she said yes,neutral
i negotiated my student loan and made preparations for the final payments,neutral
i was thrilled to find out that i was finally having a daughter it was the best feeling in the world and could not wait to finally have a little girl,neutral
waiting for the weekend,emotional reasoning
he does not want to help even though he began set up he is acting friendly to use info against me later she gave a gift because she wants something in return even though she is a giving person,emotional reasoning
when i spend time with my father outside by the fire when we are camping,neutral
for two years now i have been walking with help of a walker following a botched hip operation recently at a physical therapy session i was able to walk with a cane the length of the treatment room i felt quite good about myself,neutral
what if they think that i am weird when i express myself,neutral
i do this whenever i actually do something bad lie steal etc and extend it into a general selfimage of me being a bad person,neutral
the bonus for everyone at my company was last week and you have to have been with the company for over days to get it my friend was at days and i was at days it really stinks i have to wait another year,overgeneralization
i have you one assignment and you could not even do that you did not bring me my coffee this morning so you are worthless you did not say hello to me so you are ungrateful,global labelling
i am learning how sew my own clothes i am studying hard and i think i will be able to make my first outfit,neutral
my best friend did not acknowledge me when i called his name to say hello turns out he was really upset over a fight with his girlfriend and zoned out,neutral
if i do not arrive early then i always get there minutes late actually i tend to arrive minutes early and have only been late a couple of times that would fit the statement,jumping to conclusions
i was at a zoo where a lion broke free,overgeneralization
it is never going to work anyways i have ruined my life forever i feel doomed,catastrophizing
a close friend of mine recently told me he was filing for divorce i have known him and his wife for decades so i am concerned for them both,neutral
my friend helped me to pack,neutral
it is only fair that my partner takes out the garbage since i cook and clean it is only fair that he puts the dishes away since i cooked dinner it is only fair that after my parter has a ong hard day at work he should talk to me and stay up late with me when he just wants to go to bed,neutral
i do not think what they are supervisors saying is true why would they say that am i really like that i wish i was more of it beforehand because i do not want to be seen that way,overgeneralization
my cats are into everything i feel angry upset and annoyed when i constantly see them on the counters and scratching my furniture it gives me anxiety when i am not home while i sit and imagine them destroying my home daily,neutral
i jump to concluions when i am in my roommate situation this is this way because this is why the person is,neutral
i am so thrilled about lebron joining the lakers finally something to get us all riled up,neutral
for dinner i had a velveeta gold skillet i never ever make this and now i know why it was horrible it tasted like puke it was really gross and you could taste that it was not actually food my family did not like it and i will not make it again,neutral
i enjoyed eating a bacon cheeseburger from my favorite restaurant cheddars i used to eat bacon cheeseburgers all the time when i was younger the food made me feel happy and nostalgic,neutral
i know i will win gold at the olympics,neutral
someone in my life drinks too much and often says and does things i find unpleasant it tends to upset me greatly i have a hard time letting it go it creates a feeling of anger and betrayal,neutral
when you are nervous about performing dance music etc and your nerves make you even more nervous,overgeneralization
i can never get work done because customer always interrupt me,neutral
i watched a scary film last night and it still has me super spooked,overgeneralization
that i made a nice meal from homemade,neutral
we should have known better than the others who acted similarly,shoulds
i could not wait to go to the amusement park i had no been to one in a long time,emotional reasoning
my birthday is in weeks and my wife got me a gift early yesterday and gave it to me she bought got me a brand new laptop and gave it to me early,neutral
i was looking through some of my old pictures a week or so ago and saw a picture of my grandmother who passed away a few years ago,emotional reasoning
i am sad because i have no friends and i do not like my own company,emotional reasoning
i do expect people to see my way or the highways,neutral
i watched the movie fight club with my oldest daughter i was reminded of the early s when i watched it with my friends,neutral
i always knew i was going to get that position since the very first moment,neutral
i am astonish by trump,neutral
that my job is real hard at some points and very stressful however my manager do have a way to show that i really matter,emotional reasoning
i feel like i am no good because my father said i am no good i am a lousy husband because my wife said i am i am a loser because the kids at school said i am a loser,overgeneralization
i was excited when i saw i got tomorrow off,neutral
my opinions of how our work is supposed to go are the only ones that matter,neutral
my guinea pig was feeling very sick but i was able to nurse her back to health,neutral
i am so upset that people do not understand what i am saying,emotional reasoning
we had a great night on the date but it was ruined because of an argument at the end of the night,neutral
it seems like every weekend i cannot wait until it gets here i am always counting down the hours on that friday,jumping to conclusions
i made a huge breakfast,neutral
i had fun with my family yesterday as we all met to celebrate my mothers birthday,neutral
there was a time i saw my boyfriend with another girl i felt somehow,shoulds
i was jobless but recently i found a job i will be able pay my bills and avoid be evicted from my apartment,neutral
i am not doing well in the class because the teacher is not a good one and she has it out for me,neutral
i did all i could for my daughters birthday she should have been so happy instead she got in a fight with her boyfriend and ruined the day,blaming
have had this roommate for a year decided to renew lease with him been pretty good so far except he has a problem remembering to flush the toiletno matter whether it is or getting kind of old,personalization
i felt like i was doing a good deed when i opened a door for a few elderly people i think it is good to help your elders when you can,neutral
so sorry apple has hit the trillion dollar value today i think they are an evil company who bring out the same product year in and year out and call it groundbreaking,emotional reasoning
i auditioned for a spot on the la kings ice girls team i will be so happy if i make it,neutral
someone complimented my style of clothing while walking along the bike path outside,neutral
i do not smoke do not drink do not gamble and do not cheat but life does not seem to care,neutral
i always feel like i am being treated poorly,overgeneralization
i have to constantly get better and be better,shoulds
i do not really like movies like equalizer but the second one was really good,neutral
i always end up losing when my scratchoff loses,neutral
feeling your leggings slip with running on the treadmill at the gym so you leave the gym because you are not mentally focused spilling something on your shirt and being in a bad mood afterwards for rest of day skipped a meal because did not feel like cooking something unhealthy,overgeneralization
i have a bad feeling so something bad is going to happen my intuition is telling me not to trust this person i am uncomfortable here and will never gain more confidence,catastrophizing
i procrastinated and did not do the dishes for a couple days now i think fungus started to grow on some of the old food so nasty,personalization
my brother recently got his dream job so i am very happy for him,neutral
i lost my cat to old age and cried all night about it,shoulds
i am not studying right now because i am a failure and if i study i do not reward myself instead i tell myself i am doing the bare minimum and i have should have done more,catastrophizing
i was out photographing butterflies and took the most incredible photo i am really happy with how it turned out,neutral
it was really dark and rainy one time when we wear driving we also crashed and it scared the hell outta me,overgeneralization
my friend is talking about having a salad for lunch and skipping dessert and i take it as an attack on my weight my cousin wants to get a new hairstyle and i take it as a criticism of my own hair my child feels down after breaking up with a boyfriend and i blame myself for being a bad parent,neutral
my grandmother took care of me my whole life,neutral
i am looking forward to next week i am going to be off of work,neutral
i recently tried snacks from korea and was amazed by how good it was,neutral
when i am speeding and i get caught by the cops i always think i am unlucky but in reality it is my fault i got pulled over,personalization
i lost another wallet today i just cannot keep up with those things,shoulds
i feel embarrassed so i must be worthless,jumping to conclusions
i once out googly eyes on a potato and had a nice dinner date with it i was really lonely at the time and was doing anything i could to keep occupied,shoulds
i vowed to stop buying my children fast food one day i did not feel like cooking so i ordered them some food on ubereats they did not even eat it it was a waste of money i could have let them eat peanut butter and jelly sandwiches,shoulds
if i do not do everything perfectly i think i am a failure,jumping to conclusions
today has been uneventful but i got a lot of errands done,neutral
we have not been to the gym in a month but that is because no one wants to work out,neutral
my friend does not respond to my text she made me have a bad day because i though she was ignoring me,neutral
my friend did not like my shirt so i think they do not like any of my clothes ever,overgeneralization
feeling do not reflect reality they are just feelings and they pass,neutral
i have a presentation at work that i am sure i am going to do great,neutral
i got some answers wrong on my homework i am not good at this subject i am trying to create boundaries with this person i can never see them again my child got hurt i am a terrible mother,overgeneralization
diets are often an allornothing the minute i slip up i lose sight of my goals,neutral
i am upset that i have been used for so long after you get out of a situation you realize how bad it was,overgeneralization
the time that they though i stole something and then they found out that it was not me,overgeneralization
i know i will be a judge when i am older,neutral
placed the groceries in the back of the car but my spouse suggested in the trunk i know i am right because it always works better when we do it my way,neutral
i hate when people dip tobacco and then spit it everywhere i stepped in it barefoot outside when i was checking my mail,shoulds
i was mad when i saw my dog was missing,shoulds
i feel like i should make more effort,neutral
i got pulled over for speeding i have the worst luck,personalization
despite working until a few hours before i scored highly on the act the first time i took it back in high school years ago i thought i would do poorly because i was tired,neutral
i am waiting on to see my son talk,jumping to conclusions
my inlaws just suddenly showed up yesterday and said they wear staying for the week i had no warning at all but i guess they wear trying to make it fun ha ha,neutral
i tend to convince myself that there is nothing i can do to receive a promotion at work because i am so horrible at my current position the reality is that i am fairly new to my position and there are a lot of aspects i still have to learn and i am easily on track to where i need to be to gain a promotion in my future,neutral
i have a very hard time taking tests when i know i have an important exam coming up i worry for weeks in advance,overgeneralization
i am looking forward to my vacation i cannot wait,neutral
i a little afraid to meet my boyfriends parents i do not think we are meant to be anyway,emotional reasoning
first roller coaster,catastrophizing
all or nothing thinking would be quitting smoking when i got sober i wanted to give up all habits that included smoking cigarettes as well i was told not to i felt like if i am deciding to give up all negative habits i might as well go bit or go home i failed at quitting cigarettes has a small relapse after experienced it i took the advice from my counselor and realized my way of thinking causes me harm at times,neutral
i was walking along today and suddenly someone stopped me they prevented me from stepping in a hole,neutral
when people are telling a story and i interject with me personal things,neutral
my grandmother passed away a long time ago she left me her bible that helps me remind me of her,neutral
when i was waiting to hear back from the bank for my preapproval to buy a home,neutral
i ate the last piece of cake it was for my sisters birthday she did not even get a piece,shoulds
looking at how far i have come in life i am pretty amazed at my progress,neutral
i used to love my partner but since we broke up i believe he is the reincarnation of the devil on earth,emotional reasoning
the other day i seen someone had broken into my car they did not take anything i am not sure if i should feel violated or bad because i had nothing worth stealing,blaming
i was so happy with my colleagues,neutral
my favorite pizza place is back in business i cannot wait to eat there,neutral
i just moved to this area quite recently and am quite pleased with the quality of stores restaurants and variety of accommodations available it most certainly was not expected,neutral
i made an excellent dinner except that i overcooked the potatoes i could not think of anything but the potatoes,neutral
i am always more cautious when driving at night and when it is raining,overgeneralization
if i try a new material and it does not work i think i am just not good enough for this,neutral
nobody helps me,neutral
i got a much higher grade on my quiz than i expected so i am happy with myself for once,neutral
while working at a restaurant i was robbed,overgeneralization
you are such a failure why cannot you be normal like everyone else what is wrong with you,neutral
talking on the phone to my mom she does not really listen she talks right over me i do not matter,blaming
my daughter won the spelling bee all her hard work paid off,neutral
he is going to do something bad at school because he behaved badly at home yesterday,blaming
i wore a birght color and my friend said it stands out in the crowd i feel like a sore thumb,neutral
i was at a basketball game although there wear so many people my partner could not make it so it was not fun,emotional reasoning
i am feeling very empathetic to someone this week who sometimes i just want to run over lol they are mentally i will and the mood swings can be a bit much and seem intentional,neutral
what if my daughter did not call because she is hurt,neutral
i am going to take my personal trainer certification exam soon i have been studying and i think i am ready,neutral
i have a bit date coming up and i cannot get these butterfly feelings to go away,emotional reasoning
like always not a piece of this is in american media even though brazil is an extremely important country,overgeneralization
i love my wife,neutral
my husband comforted me when i was in a bad mood,neutral
we are late because someone did not communicate according and i was not ready to go as a result,neutral
when i am sad and i overgeneraize events from me to others,neutral
my boss complimented me on being highly above average in aptitude he said that all i needed to do was get things done faster i though i was going to be fired because of this,neutral
was surprised when my parents gave me a car as my graduation present from college,neutral
work is obviously important because i need to make a living unfortunately i do not exactly love my job my day shifts from long periods of boredom to bursts of chaos and frustration,overgeneralization
if i talk to my daughter enough eventually she will listen,neutral
all people that wear donald trumps presidential hats are racists,neutral
my husband might lose his job i am not sure what we will do if he does his company is downsizing,catastrophizing
i walked over steps according to my fitbit does not hurt to vacuum the house every few days now plus we did all that running around researching the calendar i am burning calories yeah,neutral
i lost pounds and feel great,neutral
my friend mentions how he loves being clean he must think i am dirty and stinky,overgeneralization
yesterday i was doing shores outside and was just finishing up when a lizard jumped on me out of nowhere,neutral
people who are always in bars and not working are also useless and a disgrace for society,neutral
i felt as if the compliments from my manager wear backhanded and not genuine they give you compliments so that you will not quit,neutral
i have been stressing at work and my coworker gave me a pair of movie tickets they were not using,neutral
my pet gecko died,emotional reasoning
i was devastated when my grandmother passed away i was unsure what to do with myself for a long time after,emotional reasoning
i was driving to work yesterday and a driver beside opened their door at a stop light and threw up everywhere it was so nasty i almost threw up,blaming
i was not sure whether i should date this girl she was too good to be true,emotional reasoning
i was pretty happy when i graduated high school i felt like i completed something,neutral
i am shocked when the us hockey team won gold in,neutral
when my dog had puppies,neutral
i just had a birthday and now i feel old it is depressing,overgeneralization
i recently went to a rock concert we were not going to go but someone gave her free tickets we went and had a great night,neutral
i would not tolerate such attitude from a subordinate,shoulds
there goes that black cloud following me again i cannot get anything righti knew it was my fault,personalization
i feel weak nothing i do can make me feels better and i am slowly burning out,overgeneralization
my niece defended herself,neutral
i cannot wait for my house to sell it is a slow market,neutral
a person voted for trump they must hate america,emotional reasoning
i bought a new car a few days ago it is really sleek and fun to drive,neutral
i spent time with my wife and kids eating and talking with each other while finding out about each others day,neutral
i had long discussions with my exboyfriend trying to convince him i was right my aunt always debated with me about politics and i had to prove i was right my coworker expressed an idea and i automatically dismiss it because it was not mine,neutral
i was walking home from work at night when i accidentally stepped on a dead rat i almost puked myself looking at it,shoulds
i love it though most times it could be killing,neutral
philippa should have acted more truthful,shoulds
my family is my everything without my family motivating me and helping me through life i am nothing,neutral
i honestly do not even care and i am glad i do not have to deal with this anymore,personalization
i have rescue some dogs that wear on the street and help them find a new home,neutral
i lost my credit card and someone charged dollars on it i am so upset it happened,shoulds
i just know i am going to meet the right guy this year it is been a long time,neutral
if i am not understanding something being explained to me by my fiance he immediately assumes that i am not listening or that i am not interested enough to follow along and he stops saying what he is trying to tell me even though i am trying to understand,neutral
i cannot believe my ex did not pick up our son and now his phone is off,blaming
he hates lasagna even though he always eats it he definitely hates it,jumping to conclusions
ordering something online,emotional reasoning
i am always the black sheep,personalization
my husband comments on my outfit i will change right then,neutral
when i got dressed up to go out on the night i used some new hair product,neutral
i have all of the qualifications so it is only fair that i get the job,neutral
if someone says something rude then they are socially inadequate or do not have empathy,neutral
you cannot be right you do not have the expertise,neutral
i have pets in my home i am planning to buy another one so i clear some spaces in my home to get him home,neutral
i tend to allow my better half make all the decisions he likes too and i do not mind because he is much more experienced than me,neutral
i just loaned a close friend dollars i trust that will he will pay me back next week,neutral
everyone would be better off with out me,neutral
i saw a man pick his nose and eat it it was absolutely gross to see,shoulds
it does not matter what it about but he always tries to say that he is right with everything,always being right
i should be working out more and trying to lose the baby weight now that my son is almost but have struggled to do so,neutral
i ran into my neighbors mailbox but did not stop to leave a note when i saw him replacing it i felt so bad that i had to confess he was angry that i did it but glad that i came forward,shoulds
last year i got to see one of my favorite singers in concert i had seen him before but i was really looking forward to this time because i was taking my children,neutral
i was thinking about my life and i decided things are pretty good for me,neutral
i am dreading the loss of my parents,overgeneralization
my mom lost her battle with cancer,emotional reasoning
i just saved money by switching to a new insurance company i am thankful for the savings,neutral
if i drop enough hints surely they will get the point and realize they are going about it incorrectly,neutral
the internet is failing a lot i feel bad about that,shoulds
i started my new job yesterday hoping for a promotion soon,neutral
i should have spent more time with them rather than break up,shoulds
i am thankful i got that job last week,neutral
visited my mom last weekend and remember all the times we fought we fought over such little things,neutral
the youngsters at work never do what they are supposed to do and i am always left picking up the pieces,neutral
someone hit a coworkers car in the parking lot and everyone came together to chip in for the deductible,neutral
they wear just being nice when they told me that they do not really think that everyone thinks i am an idiot i will never be able to do this,neutral
i am happy with myself for my commitment to my family,neutral
i sometimes wake up and do not feel like talking to anybody i go to work and walk through the door in a bad mood simply because i woke up feeling that way,neutral
when i think about my life i feel like i finally have it together,neutral
i hit my goal weight of lbs,neutral
i could ask for a better wife,neutral
i used to smoke cigarette but for year now i have not and i am very happy that i am different now,neutral
i have been working so much lately i have two beach trips coming up in september and i cannot wait,emotional reasoning
i got a surprise gift in the mail,neutral
i am having a baby next week i think i am ready,neutral
when i went back to my hometown and drove to the towns annual fair it has not changed much so it felt like i went back to my childhood,neutral
he is my husband i have the right to use his things with out asking,neutral
my boss gave me a great annual review but out me down in one area that is why i am not getting promoted,mental filtering
i am going to ask this girl i have been talking online with for a while out on a date,neutral
my daughter thinks i favored her sister but i insisted i treated them the same,fallacy of fairness
i cannot wait to go to an anniversary dinner with my partner it promises to be a special dinner,emotional reasoning
my students misbehaved for the sub and it was probably because i did not prepare them for me being out the day before,neutral
despite my work effort being excellent one mention about the difficulties of getting to work on time was something i dwelled and was all i could focus on i felt terrible because of factors causing me to be minutes late and felt i was letting my bosses down,neutral
i just got an email from property management confirming that i have got the new apartment i wanted i cannot wait to move in,emotional reasoning
while i was sleeping the other night my house alarm off it was scary,overgeneralization
i am so nervous when i get nervous i smoke too much ahhhh,overgeneralization
sometimes i just wish i could be a hermit and never deal with people,shoulds
i really appreciate having a job being productive and independent,neutral
my daughter drew a picture for me today and it was actually really good,neutral
i was scared to walk home the other day,overgeneralization
played volleyball tournament qualifier match and we won,neutral
my partner looks upset so i think they are mad at me i assume we will break up because my partner looks mad i believe my partner lost interest in me because of their stern expression,neutral
i just knew my dad was going to get better he had the flu but i knew he would get better,neutral
he should have acted more like a teamplayer,shoulds
just like the last response i have a fallacy of lack of fairness i am starting to try and correct this view but i find myself multiple times a day thinking to myself how unfair life is even if the problem i am faced with that attracts this though is small and insignificant in reality,neutral
my husband look so focused i am sure something is wrong,neutral
my colleague parks beside me when she drives her vehicle when she drives her husband car she never parks beside me her husband must be racist,neutral
i feel like i am not needed by my adult children any longer,overgeneralization
i just finished cleaning out my ac condenser but i am worried i might have cut one of the electric lines,overgeneralization
i use this often i should paint that cabinet i should clean the bathrooms today if by the end of the day i have not completed the things i though about i feel bad,shoulds
every time i meet a girl on tinder and she starts to like me things go bad she just finds a better looking guy and drops me,shoulds
the electric bill was high because we did not report a damage even though i alwas warned them about it,neutral
i have been keeping all of this to myself for i know that no one could make me feel better and that no one will ever understand how much pain i have to endure every goddamn day,overgeneralization
i ate a whole pack of cookies,shoulds
if i had not gone to school i would have been there to stop my niece from grabbing that knife,neutral
my rent increased,shoulds
i quit my job for a plethora of reasons but i kind of blamed not being able to work on not having a car i can do online work like this,neutral
i saw a guy scratching his behind on the train this morning,blaming
i was not in control my husband kept interrupting me so i did not get anything done,neutral
well did he read the text messages they both have some weird sick shit going on but he should have known better,shoulds
i had dinner with a friend it was fun to visit and catch up just having someone to talk to is important for people,neutral
someone at work says you did a good job but they just wanted to make me feel better a friend says you look nice but it is not true,mental filtering
he is always opposing my opinion,personalization
we are going to a concert sunday i am sure it is going to be great,neutral
i tend to feel this only against social structures that have harmed me eg police courts,neutral
i am super excited for the new super smash bros game do you like the series,neutral
the guy should have known what he is getting into if i was him i would rather tell her she looks cool in those shades,shoulds
i sometimes feel like if i am not being included in a group conversation that nobody wants me there,neutral
i found a stray kitten outside the pizza place the other day i brought it home to give it some love,neutral
he will never be happy because i cannot give him the son he has always wanted i would not have been hit if i did not get in that restraint it is my fault that she is upset,neutral
